Date,Open,High,Low,Close,Volume
1996-12-23 00:00:00-05:00,46.97733998128987,47.045763073230994,46.49837833770202,46.70364761352539,1263700
1996-12-24 00:00:00-05:00,46.82093479418839,47.045753479003906,46.7916106179081,47.045753479003906,633000
1996-12-26 00:00:00-05:00,47.19238853218629,47.436756741238625,47.153289618737915,47.407432556152344,1384300
1996-12-27 00:00:00-05:00,47.40741991329036,47.56381552537544,47.23147484969464,47.466068267822266,410400
1996-12-30 00:00:00-05:00,47.62246851174228,47.62246851174228,47.016435455968875,47.05553436279297,694100
1996-12-31 00:00:00-05:00,47.094598130053804,47.153246446529586,46.1953239440918,46.1953239440918,1378100
1997-01-02 00:00:00-05:00,46.52771572565519,46.52771572565519,45.5111437854308,46.31267166137695,2031900
1997-01-03 00:00:00-05:00,46.527688117311044,46.996874888241905,46.34196835381757,46.977325439453125,2123200
1997-01-06 00:00:00-05:00,46.9773376954893,47.192381688269315,46.48860134826199,46.56679916381836,1374100
1997-01-07 00:00:00-05:00,46.566778853047396,47.21191055000397,46.37128439942419,47.13371276855469,939000
1997-01-08 00:00:00-05:00,47.387863938080216,47.407413386899556,46.723182678222656,46.723182678222656,1802200
1997-01-09 00:00:00-05:00,46.95778969729095,47.46607551416421,46.87959187931045,47.11418533325195,1415700
1997-01-10 00:00:00-05:00,46.449507313996115,47.700672494171094,46.449507313996115,47.622474670410156,2369500
1997-01-13 00:00:00-05:00,47.857055488421764,47.857055488421764,47.31944559220788,47.554039001464844,1364600
1997-01-14 00:00:00-05:00,47.97436541093833,48.414228174486055,47.85706867399227,48.15031051635742,2111200
1997-01-15 00:00:00-05:00,47.993905855768034,48.29692236931769,47.77886187841022,48.03300476074219,1583900
1997-01-16 00:00:00-05:00,48.18940908357011,48.35557945972036,47.85706833126963,48.22850799560547,1308400
1997-01-17 00:00:00-05:00,48.296921261273305,48.63903667194818,48.238272905157615,48.5217399597168,1604000
1997-01-20 00:00:00-05:00,48.639077482472956,48.85412163532955,48.463132266499386,48.58042907714844,1889900
1997-01-21 00:00:00-05:00,48.40444043553518,49.13754484439325,48.23827010286069,48.97137451171875,2785800
1997-01-22 00:00:00-05:00,48.99092061832411,49.32326126098632,48.71722832436699,49.32326126098633,1201600
1997-01-23 00:00:00-05:00,49.4601344908932,49.851123696354804,48.11122173205066,48.63905715942383,2601100
1997-01-24 00:00:00-05:00,48.71725019647555,48.73679965482084,48.01346969604492,48.01346969604492,2176000
1997-01-27 00:00:00-05:00,48.09165761440615,48.316476339026345,47.778866345369366,47.87661361694336,2108500
1997-01-28 00:00:00-05:00,48.56085452971318,48.69770073813025,47.544282695757836,48.01346969604492,4376000
1997-01-29 00:00:00-05:00,48.09165785389562,48.48264694213867,47.915712764186246,48.48264694213867,1122700
1997-01-30 00:00:00-05:00,48.7172339251087,49.12777241324164,48.423992147870884,49.10822296142578,2126300
1997-01-31 00:00:00-05:00,49.381908813573865,49.67515055237181,49.03001872701633,49.04956817626953,3208100
1997-02-03 00:00:00-05:00,49.24506732282027,49.35258930387446,49.0202486351615,49.19619369506836,755000
1997-02-04 00:00:00-05:00,49.26461694364864,49.548083985586295,49.06912243196749,49.499210357666016,654100
1997-02-05 00:00:00-05:00,49.56763202761664,49.71425290720927,48.24804411128292,48.57061004638672,2255400
1997-02-06 00:00:00-05:00,48.65859500926192,48.92251265997507,48.42400154196134,48.8931884765625,2483100
1997-02-07 00:00:00-05:00,49.30371844951924,49.57741078032545,48.65858652690459,49.557861328125,2321000
1997-02-10 00:00:00-05:00,49.57743589339718,49.75338105232485,49.059375147665705,49.08869934082031,1670000
1997-02-11 00:00:00-05:00,49.28416953499862,49.655609130859375,48.873631034310414,49.655609130859375,1664300
1997-02-12 00:00:00-05:00,49.655628767072784,50.44738190292571,49.58720565656697,50.35940933227539,2675400
1997-02-13 00:00:00-05:00,50.55489005690896,51.02407697159025,50.476692237795405,50.90678024291992,1104800
1997-02-14 00:00:00-05:00,50.78947830200195,50.96542337695115,50.613533227052756,50.78947830200195,1112900
1997-02-18 00:00:00-05:00,50.887225647555056,51.25866525082188,50.51578604428823,51.219566345214844,833100
1997-02-19 00:00:00-05:00,51.082722112562195,51.297766101555,50.769930855845395,50.8774528503418,648100
1997-02-20 00:00:00-05:00,50.69172656438732,50.89699580037885,50.14434193507654,50.26163864135742,1193900
1997-02-21 00:00:00-05:00,50.30073078386891,50.52554944069537,50.13456047230152,50.28118133544922,1844400
1997-02-24 00:00:00-05:00,50.027051621143,50.90677703065899,50.027051621143,50.8774528503418,787300
1997-02-25 00:00:00-05:00,50.9263129627025,51.004510756119316,50.59397234068102,50.91653823852539,1653900
1997-02-26 00:00:00-05:00,50.86767096813449,50.94586877131379,49.81200062521394,50.418033599853516,1597800
1997-02-27 00:00:00-05:00,50.55489020975432,50.55489020975432,49.655615287229686,49.66539001464844,1813100
1997-02-28 00:00:00-05:00,49.57741667412036,49.96840576461027,49.460119946973386,49.518768310546875,2961200
1997-03-03 00:00:00-05:00,49.26464000028722,49.8902227304496,49.225541079652075,49.85112380981445,1210400
1997-03-04 00:00:00-05:00,49.98796554017895,50.12481175010513,49.47967961759598,49.57742691040039,1478700
1997-03-05 00:00:00-05:00,49.870648977598414,50.418033599853516,49.70447864584241,50.418033599853516,1254800
1997-03-06 00:00:00-05:00,50.43760058660403,50.61354570492939,49.96841360440306,50.12480926513672,1528500
1997-03-07 00:00:00-05:00,50.320285701272475,50.769923063793556,50.202988998006106,50.57442855834961,1859300
1997-03-10 00:00:00-05:00,50.63308892399643,51.10227584838867,50.3887207342088,51.10227584838867,1074900
1997-03-11 00:00:00-05:00,51.14137404221755,51.1706982245812,50.828582763671875,50.828582763671875,624600
1997-03-12 00:00:00-05:00,50.86767305752359,50.88722250912141,50.23231588059449,50.378936767578125,1055600
1997-03-13 00:00:00-05:00,50.203002737223464,50.33984892848537,49.460123413230285,49.59696960449219,2514100
1997-03-14 00:00:00-05:00,49.82179961933809,50.06616787330777,49.57743136536841,49.85112380981445,1642700
1997-03-17 00:00:00-05:00,49.577426007822424,50.066162462946856,49.069140094493015,49.98796463012695,3013500
1997-03-18 00:00:00-05:00,50.046610156404434,50.11503325622764,49.24508241561827,49.45035171508789,1352500
1997-03-19 00:00:00-05:00,49.323290053552604,49.73382873414103,48.834553529042566,49.2841911315918,1510000
1997-03-20 00:00:00-05:00,49.26463423733506,49.42102990158057,48.71724941247578,49.0300407409668,1808200
1997-03-21 00:00:00-05:00,49.41405179453086,49.453300445678224,49.198184213220365,49.257057189941406,2810600
1997-03-24 00:00:00-05:00,49.29627582422642,49.97331464426456,49.0411597471106,49.943878173828125,2145600
1997-03-25 00:00:00-05:00,49.82613191453237,50.218618184044246,49.315899764166936,49.453269958496094,2125800
1997-03-26 00:00:00-05:00,49.64953461356522,50.0223967312165,49.414042749785466,49.669158935546875,1335300
1997-03-27 00:00:00-05:00,49.845788385960965,49.845788385960965,47.824482793931836,48.354339599609375,2898500
1997-03-31 00:00:00-05:00,48.29545792695104,48.43282818517479,47.25536882897119,47.333866119384766,4270700
1997-04-01 00:00:00-05:00,47.2553757326733,47.84410549678468,47.12781761711584,47.6380500793457,3210900
1997-04-02 00:00:00-05:00,47.490857431552556,47.687100644079635,46.745133223949665,46.78438186645508,2672700
1997-04-03 00:00:00-05:00,46.745132560873216,47.17686762230865,46.58813799307851,47.03949737548828,2284200
1997-04-04 00:00:00-05:00,46.78438517504088,47.638043209904254,46.56851762599497,47.628231048583984,3706700
1997-04-07 00:00:00-04:00,47.84409178372357,48.11883226156283,47.81465530395507,47.81465530395508,2596200
1997-04-08 00:00:00-04:00,47.804831936190354,48.216942556329926,47.62821309898768,48.1580696105957,1822700
1997-04-09 00:00:00-04:00,48.35433952438116,48.38377601353967,47.628239458471214,47.76560974121094,2453200
1997-04-10 00:00:00-04:00,47.78522485162794,48.0697775252824,47.530108661454975,47.58898162841797,1996500
1997-04-11 00:00:00-04:00,47.13760923161417,47.294603766940114,46.07789611816406,46.07789611816406,4221600
1997-04-14 00:00:00-04:00,46.30359655429546,46.75495604603049,46.03866815697273,46.696083068847656,3988500
1997-04-15 00:00:00-04:00,47.25535673031138,47.50066070004929,46.784373108414584,47.490848541259766,2760400
1997-04-16 00:00:00-04:00,47.33386107052073,48.109021730672296,47.25536378848007,48.04033660888672,2273300
1997-04-17 00:00:00-04:00,48.04032503649091,48.354314089016995,47.72633598396483,47.84408187866211,1386000
1997-04-18 00:00:00-04:00,48.23657676852479,48.3445105245162,47.88333902164381,48.07958221435547,1702100
1997-04-21 00:00:00-04:00,48.197344915535766,48.295466546064134,47.39274754520312,47.76560974121094,2809400
1997-04-22 00:00:00-04:00,47.79504860269365,48.815513610839844,47.72636345791457,48.815513610839844,3215000
1997-04-23 00:00:00-04:00,48.76643756881775,49.00192942025671,48.472072754519054,48.864559173583984,2047700
1997-04-24 00:00:00-04:00,49.01173763871794,49.15892003402941,48.275825662160614,48.6192512512207,2689900
1997-04-25 00:00:00-04:00,48.39356516740331,48.48187459289127,47.99126667351371,48.05995178222656,1606200
1997-04-28 00:00:00-04:00,48.04031792874766,48.86453906968206,47.9618206772301,48.53092575073242,1666500
1997-04-29 00:00:00-04:00,49.35514734941854,50.100871245751705,49.16871637533525,50.061622619628906,3197400
1997-04-30 00:00:00-04:00,49.76725508875555,50.669973438157264,49.74763077681203,50.29711151123047,3372200
1997-05-01 00:00:00-04:00,50.375620949268345,50.57186411619187,49.80651576519013,50.238250732421875,2149500
1997-05-02 00:00:00-04:00,50.414887421696534,51.288169823512604,50.27751715624232,51.140987396240234,1448300
1997-05-05 00:00:00-04:00,51.2783549750584,52.47543865415467,51.052675265064835,52.35769271850586,3636200
1997-05-06 00:00:00-04:00,52.10258714972093,52.41657637548197,51.80822225056997,52.31845474243164,1721100
1997-05-07 00:00:00-04:00,52.12218882554879,52.12218882554879,51.12134860337146,51.18022155761719,2327200
1997-05-08 00:00:00-04:00,51.0624788608246,52.25956233911449,50.98398158355968,51.53346252441406,2923700
1997-05-09 00:00:00-04:00,52.10258250878546,52.20070413309579,51.27836086457869,51.886714935302734,2558200
1997-05-12 00:00:00-04:00,52.082952320575714,52.90717387199402,52.04370367527008,52.750179290771484,2357900
1997-05-13 00:00:00-04:00,52.71091680060049,52.8090383880923,52.13199943439881,52.534297943115234,1195100
1997-05-14 00:00:00-04:00,52.89735937438555,53.06416610956725,52.39693916884045,52.63243103027344,2772000
1997-05-15 00:00:00-04:00,52.63240765889486,53.12301548569291,52.4459766847116,52.98564529418945,884100
1997-05-16 00:00:00-04:00,52.828668718269974,52.94641463666136,52.12219320792163,52.25956344604492,1934200
1997-05-19 00:00:00-04:00,52.318443329760036,52.69130545401564,52.161448751126095,52.41656494140625,1375800
1997-05-20 00:00:00-04:00,52.298823718975264,53.181918303348205,51.96521020932327,53.04454803466797,1756400
1997-05-21 00:00:00-04:00,53.181896810846325,53.36832781442678,52.53429437735631,52.926780700683594,1208000
1997-05-22 00:00:00-04:00,52.985671162605286,53.044544130563736,52.47543877363205,52.750179290771484,907600
1997-05-23 00:00:00-04:00,52.98566371806644,53.515520355247105,52.84829347879738,53.240779876708984,644400
1997-05-27 00:00:00-04:00,52.98566230068123,53.711762117394265,52.91697718288405,53.45664596557617,1531000
1997-05-28 00:00:00-04:00,53.45664290863592,53.6626982502441,53.073968702792165,53.44683074951172,716700
1997-05-29 00:00:00-04:00,53.436996938999556,53.535118490485054,53.06413504335468,53.13282012939453,1282700
1997-05-30 00:00:00-04:00,52.259572185551356,53.731396411580775,52.20069921651018,53.476280212402344,2143300
1997-06-02 00:00:00-04:00,53.59401763482943,53.69213923430733,53.20153123691782,53.240779876708984,1479100
1997-06-03 00:00:00-04:00,53.00529786679872,53.65290054343861,52.96604921972963,53.064170837402344,1562100
1997-06-04 00:00:00-04:00,53.083772987667956,53.22114319502976,52.799220415275656,53.00527572631836,1063100
1997-06-05 00:00:00-04:00,53.12304841438724,53.57440789481979,53.015114625588154,53.20154571533203,1180800
1997-06-06 00:00:00-04:00,53.12305531453465,54.28089065386141,53.12305531453465,54.241641998291016,1511100
1997-06-09 00:00:00-04:00,54.28086559715848,54.55560605932776,54.22199264097935,54.516357421875,1823400
1997-06-10 00:00:00-04:00,54.535980302641946,54.88921803040285,54.320112802343615,54.683162689208984,1217500
1997-06-11 00:00:00-04:00,54.63411488927396,54.88923108667359,54.526181113451045,54.810733795166016,1673800
1997-06-12 00:00:00-04:00,55.18358643950183,55.89006194157226,54.98734324448226,55.87043762207031,4273300
1997-06-13 00:00:00-04:00,55.92932367275003,56.51805339562108,55.83120205227152,56.341434478759766,2132900
1997-06-16 00:00:00-04:00,56.36105728149413,56.51805187002198,56.18443836940032,56.36105728149414,800400
1997-06-17 00:00:00-04:00,56.16479727613377,56.665217377650684,55.85080819282904,56.28254318237305,2048100
1997-06-18 00:00:00-04:00,55.96858444374036,56.282573697281684,55.870462802008696,56.08633041381836,1971900
1997-06-19 00:00:00-04:00,56.27273956893326,56.83203270850243,56.12555716378348,56.665225982666016,2029900
1997-06-20 00:00:00-04:00,56.69871497574265,56.954824529142456,56.42290468746593,56.4721565246582,1396900
1997-06-23 00:00:00-04:00,56.36381749114609,56.67902933310985,55.06356864304555,55.102970123291016,3991500
1997-06-24 00:00:00-04:00,55.63486911661954,56.659307216500636,55.47726325509937,56.50170135498047,4895100
1997-06-25 00:00:00-04:00,56.41305794340841,56.89572597889418,55.43787150436573,56.107696533203125,4708900
1997-06-26 00:00:00-04:00,56.00920822423532,56.50172676296409,55.28028078691675,55.83190155029297,2569900
1997-06-27 00:00:00-04:00,56.08800071890619,56.56081842781161,55.91069407806665,56.04859924316406,2617900
1997-06-30 00:00:00-04:00,56.04859607234882,56.403209333966494,55.398471759383085,55.67428207397461,2384900
1997-07-01 00:00:00-04:00,55.79247822716504,56.46230317763242,55.72352565873458,56.324398040771484,1749000
1997-07-02 00:00:00-04:00,56.46232886947768,57.25035858154297,56.24562069865973,57.25035858154297,1961800
1997-07-03 00:00:00-04:00,57.92015238837652,58.097458977320535,57.66404287101295,58.03835678100586,2539100
1997-07-07 00:00:00-04:00,58.235371300549495,58.31417423870992,57.30943677716458,57.44734191894531,1158600
1997-07-08 00:00:00-04:00,57.52615205747616,58.11717416765571,57.48675058346419,58.048221588134766,3396500
1997-07-09 00:00:00-04:00,58.19598862039936,58.235390102200576,56.7578345346549,57.407958984375,5390300
1997-07-10 00:00:00-04:00,57.44734677235584,57.90046370505961,57.04348168016335,57.66405487060547,2072200
1997-07-11 00:00:00-04:00,57.742845260573354,58.11715916707315,57.604940137126064,57.86104965209961,2258900
1997-07-14 00:00:00-04:00,57.93000275442897,58.195962637844985,57.506437014173834,58.03835678100586,3186400
1997-07-15 00:00:00-04:00,58.195960998535156,58.48162160600935,57.664041246686665,58.333866119384766,2983100
1997-07-16 00:00:00-04:00,58.70820762634277,59.318930591583246,58.5604520702362,59.10222244262695,2621300
1997-07-17 00:00:00-04:00,59.02339062970288,59.14159501681176,58.4914708877129,58.80668258666992,1794800
1997-07-18 00:00:00-04:00,58.63922718080086,58.76728193526926,57.40793146475851,57.555686950683594,3961900
1997-07-21 00:00:00-04:00,57.545843394630005,57.7428507325096,57.171529452658774,57.56554412841797,3810300
1997-07-22 00:00:00-04:00,57.80197808440079,59.13177819370449,57.76257659968068,59.092376708984375,4243400
1997-07-23 00:00:00-04:00,59.2204012255053,59.56516404035771,58.96429170590065,59.043094635009766,3204300
1997-07-24 00:00:00-04:00,59.220446915691454,59.427304764199356,58.43241701661372,59.31895065307617,4152700
1997-07-25 00:00:00-04:00,59.61443449548409,59.77204040294076,59.023412342521596,59.27952194213867,2364800
1997-07-28 00:00:00-04:00,59.41741510003676,59.614422444532906,58.94459747324602,59.240108489990234,2794700
1997-07-29 00:00:00-04:00,59.0234220287916,59.55534205375067,58.89536720796812,59.437137603759766,2737100
1997-07-30 00:00:00-04:00,59.575003030766354,60.2842292573231,59.51590084521996,60.146324157714844,4839800
1997-07-31 00:00:00-04:00,60.14631760268915,60.54033213005692,59.9099088862685,60.087215423583984,2138700
1997-08-01 00:00:00-04:00,60.2054509658261,60.34335612183421,59.141611190906396,59.85083770751953,7077700
1997-08-04 00:00:00-04:00,59.752324759921045,60.234992731110644,59.51591595770573,60.0084342956543,2339500
1997-08-05 00:00:00-04:00,59.9493250183546,60.32363891100946,59.831120631200434,60.047828674316406,1466700
1997-08-06 00:00:00-04:00,60.16605310908677,60.8555789305727,59.92964425600588,60.540367126464844,2478200
